Id,ACTION
122,0.9839100734190137
123,0.8604023135515779
124,0.9942242110577303
125,0.9833137501456428
126,0.8233540849905058
127,0.7221488357787498
128,0.9363422085501231
129,0.9070077634016636
130,0.9816223164612454
131,0.9943280881930928
132,0.9936213115444197
133,0.9815296424922194
134,0.8877278185868579
135,0.9959533640114686
136,0.9308718187648296
137,0.9933281689961919
138,0.9394008133292135
139,0.9208542691093671
140,0.9957025291398673
141,0.9964043209552866
142,0.9478406975311006
143,0.9911023801230525
144,0.9898098009957352
145,0.9975491788723211
146,0.6968333373324476
147,0.8111925845923721
148,0.8492884992074984
149,0.9974517715982757
150,0.97741986568451
151,0.9945909916738502
152,0.9244519808516931
153,0.989369673813269
154,0.938435371897689
155,0.955393028740544
156,0.9528474725127112
157,0.985077723836825
158,0.9839921621672183
159,0.9862811662311696
160,0.9418047342465435
161,0.9359286749180143
162,0.9942126277430574
163,0.9959160846968997
164,0.9586769465307748
165,0.9816339371578089
166,0.9985571813297293
167,0.9627214943444828
168,0.9812516478953551
169,0.9823373898186185
170,0.9924206277924985
171,0.9931038584747567
172,0.9835083886321512
173,0.9700500501758356
174,0.9870259803311783
175,0.9826308803076118
176,0.997034833139354
177,0.948183140570992
178,0.9918217899005554
179,0.9980474951559348
180,0.8760859754040103
181,0.625260453062665
182,0.97322860126499
183,0.9614777849550891
184,0.912090491640478
185,0.9855204911882971
186,0.9420226843349931
187,0.9921004108504665
188,0.983258511307284
189,0.7012225422358019
190,0.9856949415350573
191,0.998177422268266
192,0.985371887898514
193,0.9946691186740168
194,0.991002479441846
195,0.9684135189358501
196,0.9943012493215498
197,0.9879639911721914
198,0.9679242111648572
199,0.9869321518200833
200,0.8055587208952828
201,0.9827367558308112
202,0.9801881389994972
203,0.9432860258731233
204,0.9810101659150566
205,0.995697534403655
206,0.9828113304702247
207,0.9901079892004363
208,0.9776833694996174
209,0.7416087982187697
210,0.8853279994946586
211,0.9530146498099594
212,0.9832278025621797
213,0.995893357765848
214,0.958889520511033
215,0.9814610207876339
216,0.9275105716126586
217,0.9510037590800148
218,0.9915382947405675
219,0.9900752063227823
220,0.9544627050515878
221,0.6175126724934169
222,0.9982816685625324
223,0.9976948085196082
224,0.9796365993304057
225,0.9601502791310789
226,0.7580387346376909
227,0.9494989479546451
228,0.9787940917041638
229,0.9971018223445612
230,0.9921740807296852
231,0.9714122570275546
232,0.932065481419288
233,0.9321906993526407
234,0.30188706597872994
235,0.94968964882145
236,0.95324203766097
237,0.9645100721609168
238,0.9730405888637396
239,0.9252033463768271
240,0.9949333995157557
241,0.9795137022450334
242,0.7986775969715779
243,0.5667187506922817
244,0.9827824172789461
245,0.9758035038962909
246,0.9978408504200755
247,0.9728469442781841
248,0.974666267485159
249,0.9844052765233615
250,0.9948640698822003
251,0.9941679795265855
252,0.9330160278123902
253,0.9956697354001698
254,0.9975736338500902
255,0.9975660115635769
256,0.9655150119757018
257,0.9745360788166723
258,0.911500954222834
259,0.952032192658843
260,0.9970688011078681
261,0.9843196024752962
262,0.9627722823229767
263,0.9919196423461455
264,0.9965003509161416
265,0.9919620009428254
266,0.9809058500654434
267,0.9676843361272949
268,0.9933224426263513
269,0.9815057087724401
270,0.9894544461022036
271,0.9911339933655268
272,0.9532958653573025
273,0.9873939164900004
274,0.7476612628580016
275,0.9943396731152592
276,0.903206197758235
277,0.9949339027626314
278,0.9965232448378215
279,0.980061539319359
280,0.9156835556871897
281,0.9987690612275708
282,0.9952942387627017
283,0.9480105357087873
284,0.9477391724226204
285,0.9906159702816972
286,0.9850838668631472
287,0.9985810464030573
288,0.991782261251434
289,0.9836044383764971
290,0.9893332287281316
291,0.7591390998238807
292,0.9117832815760086
293,0.9849744022988597
294,0.9716527230859531
295,0.9893545577681025
296,0.47215457062041793
297,0.6703996725774771
298,0.9822031557764258
299,0.8075095967377994
300,0.990366021879004
301,0.858989427658089
302,0.9917100192808801
303,0.6113384662819313
304,0.8768583360836301
305,0.9809665605329231
306,0.9885916010732555
307,0.9697471571090088
308,0.9983705981943397
309,0.9016858960374399
310,0.9747621831721227
311,0.995474783156903
312,0.9915730650030207
313,0.9848985714964162
314,0.9951435120598267
315,0.9977965933804858
316,0.9906586359382312
317,0.9452338390650307
318,0.9918302565906547
319,0.7656354330712197
320,0.9958905046210298
321,0.9911475934724895
322,0.411522609802167
323,0.9985280353064816
324,0.9826736172631877
325,0.946955851701177
326,0.8495028738581846
327,0.9889674676209134
328,0.9968499696897457
329,0.991934558017664
330,0.9893127285138841
331,0.9873181112081795
332,0.947625592501522
333,0.9873039637581463
334,0.8897868974707768
335,0.9877274796321381
336,0.9713025277261224
337,0.9827970320172176
338,0.99320313316271
339,0.9735280025718352
340,0.9852307382573516
341,0.9961316513145839
342,0.9854574253274572
343,0.9612221123928586
344,0.996516672657914
345,0.9987941676754656
346,0.9917346498040776
347,0.95753726806611
348,0.97335545871914
349,0.9961970973411642
350,0.9557363870364954
351,0.9521921294558426
352,0.9987640626523312
353,0.9700014894534098
354,0.8143948030808704
355,0.9769332439272596
356,0.9928366960929034
357,0.9805081172442205
358,0.9874472228067857
359,0.9642631849172167
360,0.7019920534522689
361,0.9567523411125084
362,0.9860784455178819
363,0.9694578933733264
364,0.8400472960671417
365,0.9979305404443318
366,0.9970502669580099
367,0.988073044055689
368,0.9955781316445221
369,0.9844354697086423
370,0.9898640551351374
371,0.981398596277925
372,0.9891210564243533
373,0.7979118070211858
374,0.442655963517254
375,0.9267600156709355
376,0.9863011436498075
377,0.6093504659238971
378,0.9782634799372971
379,0.9953034993730562
380,0.9045469893922311
381,0.8882778837556572
382,0.9702730810925908
383,0.9991815476197398
384,0.9631945272054848
385,0.9722648083183376
386,0.9765994361371604
387,0.9450923289524845
388,0.973006393165461
389,0.9810694784566278
390,0.9887132826796232
391,0.8691978681323816
392,0.9953321008072297
393,0.9364581598768198
394,0.9868497115257286
395,0.9495170859025562
396,0.9937173009782563
397,0.9976004906317701
398,0.9785416598977004
399,0.9903399580370954
400,0.9869495622540537
401,0.9938197796514748
402,0.9893253043584178
403,0.9716156244108941
404,0.9796636856989988
405,0.9964550361128822
406,0.9730177534170137
407,0.9045249246061545
408,0.9901540192662118
409,0.9693209295379561
410,0.9917512922010837
411,0.9959192033759454
412,0.9551113548917448
413,0.8409703582690184
414,0.9859842902026182
415,0.9818902666683524
416,0.945994340960362
417,0.9783492714785222
418,0.9814535115129154
419,0.9870099198712592
420,0.981480251500929
421,0.9965670482740485
422,0.9786178489554698
423,0.9438680513101287
424,0.8520524504391905
425,0.9876301033912473
426,0.9697662896230029
427,0.9924758627839689
428,0.9802710718315859
429,0.9158878419132871
430,0.9975009371723046
431,0.982027722103821
432,0.9837937551879541
433,0.9788197894966981
434,0.9544935421360384
435,0.9894603925705066
436,0.9989652132579351
437,0.9884704388460612
438,0.3270005295974312
439,0.9615791058119034
440,0.4938067830600097
441,0.9845118744564983
442,0.9992556749162429
443,0.9920431837110762
444,0.9858350735390827
445,0.918622871516811
446,0.99374909206111
447,0.8727462077882676
448,0.9911698680911549
449,0.9830903961740493
450,0.9617070187133957
451,0.874485727462226
452,0.9739364982900469
453,0.9928851107702981
454,0.9293612907407204
455,0.9835382061616422
456,0.9875367829368691
457,0.9954945072212451
458,0.9934112564462624
459,0.9909348237094159
460,0.7620910467941818
461,0.8986665068569816
462,0.9976696666208341
463,0.9843516510174924
464,0.9892761673565376
465,0.9788905242117657
466,0.9946308815114747
467,0.4399971655599305
468,0.9427564666326826
469,0.9781331091735624
470,0.9785433737647703
471,0.9851435781396279
472,0.9885239397360477
473,0.9950231198502338
474,0.9829301731360329
475,0.9584512160613209
476,0.9788008992357492
477,0.9928913982985719
478,0.9883754695836082
479,0.9936058773230326
480,0.9946817867300651
481,0.996119096034833
482,0.9700631601344585
483,0.9971042423380839
484,0.9778757203604265
485,0.9739601182208159
486,0.9394060720551299
487,0.9631853938974878
488,0.9841760746113446
489,0.9887881168452696
490,0.9687166296818188
491,0.9901721413597528
492,0.9789111135191643
493,0.9568215872519228
494,0.990242275137551
495,0.9867472409208712
496,0.9889711980904652
497,0.9931883382896216
498,0.9938776886190555
499,0.9955907630738337
500,0.9794076402443951
501,0.9810639300253743
502,0.9487661046361998
503,0.9744548750230816
504,0.9774241872253309
505,0.9666487848099015
506,0.9957995130547912
507,0.9895450387402108
508,0.9644149640794853
509,0.9734105373298407
510,0.4574620152152069
511,0.9634726481035252
512,0.9812366737440789
513,0.9898704974825492
514,0.7128077742177801
515,0.97948675985821
516,0.9856122379686769
517,0.9961495246404835
518,0.9593629023989019
519,0.9411666478725689
520,0.922349772692103
521,0.994309146293483
522,0.9845433095456948
523,0.9868407646517299
524,0.4058724872930077
525,0.7098235886872114
526,0.5201860763456716
527,0.9869816593663943
528,0.9843368765637022
529,0.9675174883680229
530,0.9958486479548103
531,0.9465248570860111
532,0.9765206181208748
533,0.9872809227034541
534,0.9471022764450655
535,0.981108269263756
536,0.975742828662792
537,0.9981656653069781
538,0.9810970228658917
539,0.9753991603224365
540,0.959797003926653
541,0.992521834066789
542,0.9611858345077923
543,0.9335747795450007
544,0.9679388121976041
545,0.9783160302919893
546,0.9881993163544426
547,0.8829070218036549
548,0.6592826747914321
549,0.9188218078515686
550,0.8935736439936995
551,0.9790771210226111
552,0.9351049398097933
553,0.9897705246029675
554,0.9083603923520385
555,0.9898202027953934
556,0.9762058081866579
557,0.9828644388516836
558,0.9616005345551408
559,0.9640313076945973
560,0.9639490571282892
561,0.9901385901302135
562,0.9819563686522115
563,0.9922367877886148
564,0.7581089607812961
565,0.9978586640935887
566,0.939221802084785
567,0.9456406615207386
568,0.8210292397255092
569,0.9801332230033278
570,0.9609200006444414
571,0.4551448958385158
572,0.9816549970338809
573,0.9274494062981087
574,0.5637744120661394
575,0.9983058749957434
576,0.9900638610499463
577,0.986293927072066
578,0.9884862738913269
579,0.8777983457381436
580,0.9667624097535843
581,0.9847625896881906
582,0.9823491601688836
583,0.991201440414255
584,0.938445072549658
585,0.9898284766930526
586,0.9933459262978125
587,0.95603208220331
588,0.9813660368840211
589,0.9921881813376974
590,0.9347958059049475
591,0.9655133525879523
592,0.9963468070781598
593,0.9528551890654042
594,0.9818199328770951
595,0.9960566832270865
596,0.9955561098135435
597,0.9901332302690451
598,0.8456388983869957
599,0.9514892546449273
600,0.9617378303360625
601,0.9806594675997141
602,0.9562772994826938
603,0.9988392711528015
604,0.9865569866250767
605,0.9743616651199858
606,0.9901298245150176
607,0.9813522865874824
608,0.98878995454784
609,0.9714457855519347
610,0.864911651900976
611,0.9876691566772783
612,0.9719623615836793
613,0.9921201135291315
614,0.7751842201827711
615,0.9969546772476984
616,0.5824715825391092
617,0.9296140351514577
618,0.9822926472459549
619,0.9825373271038355
620,0.9951568916314854
621,0.9943107601750609
622,0.9627804713930767
623,0.9768090307719373
624,0.9276652313199283
625,0.9246805016096358
626,0.9894658763616352
627,0.9856956094048589
628,0.9385357032358346
629,0.9938426575152451
630,0.9935739856587898
631,0.9923825309785856
632,0.9737982827961519
633,0.9934682517187651
634,0.9946990966730428
635,0.9251102673261462
636,0.9869282740022493
637,0.9830826725310281
638,0.9792237030058177
639,0.9571822741655389
640,0.9818200141042394
641,0.9928611448397578
642,0.9375951469723527
643,0.9761837643028557
644,0.9945926566340515
645,0.9943242875693614
646,0.7896638315280214
647,0.9884760750383618
648,0.9453309136369692
649,0.9953255975375711
650,0.8333537713142741
651,0.9830527455130215
652,0.9958594136496983
653,0.7152549026893372
654,0.9698120170505594
655,0.9408753071338606
656,0.9881254284346251
657,0.9807049636404526
658,0.989818587369777
659,0.9903682516682151
660,0.9578202259841962
661,0.990942086985476
662,0.9812381960317954
663,0.9873133259894076
664,0.9908444636862688
665,0.9155733146466223
666,0.6886550472069111
667,0.9374058199182541
668,0.9748159863709073
669,0.9415122363470043
670,0.638139330521861
671,0.9618798228885449
672,0.9693690413483045
673,0.6897782029337968
674,0.9710529644789865
675,0.9612447473740322
676,0.9855141042024081
677,0.940372502110644
678,0.99120229597928
679,0.9903981794160457
680,0.9869880193854873
681,0.747541982206702
682,0.9626445390918457
683,0.9945920481505354
684,0.9844938030258007
685,0.9631850796987622
686,0.9351984042671642
687,0.9850072758391626
688,0.9887453097893807
689,0.9927824593738414
690,0.9956216470290854
691,0.9974235470866657
692,0.9905109209993743
693,0.9100978684561372
694,0.9880284225996755
695,0.9738427802893224
696,0.6767400293972156
697,0.9977067385262921
698,0.99220738840604
699,0.9925843759725166
700,0.9768548747021668
701,0.9676489585007467
702,0.9881658275791587
703,0.9704757398039756
704,0.9412658623234584
705,0.9284762686564131
706,0.7822872833115265
707,0.9582426840237123
708,0.9962457244456826
709,0.9767827466872274
710,0.9891413094983782
711,0.9372025769221676
712,0.9704029945381937
713,0.9864424167053257
714,0.9961118472403887
715,0.9841687183717183
716,0.8474729086697582
717,0.9870276362025324
718,0.946887156984046
719,0.9907863901461123
720,0.9869436851859067
721,0.9481805254903779
722,0.9936310874835205
723,0.9775900317372449
724,0.9592283444210443
725,0.9776963816971274
726,0.9521140409715845
727,0.992338250885429
728,0.9970520239615429
729,0.9249377562550017
730,0.9466415644390358
731,0.9255207893951505
732,0.9981844796721517
733,0.9981992916446896
734,0.9997298445968641
735,0.9726754879125075
736,0.7685790013838291
737,0.9826938337658395
738,0.9922170711693723
739,0.9747845551793365
740,0.9926580725865981
741,0.9889195969527895
742,0.9900176454523736
743,0.9841161358235762
744,0.9956318244959251
745,0.9877337417156008
746,0.9893459750116078
747,0.9809120693170958
748,0.9933410702268216
749,0.9903631125909076
750,0.9994577534210197
751,0.9933514647307372
752,0.9834175585974676
753,0.953311722053544
754,0.9804411410085001
755,0.9832978391381723
756,0.7971443175494765
757,0.9982303243573394
758,0.9758157921857952
759,0.9443333229575455
760,0.9430802258412956
761,0.914802660921706
762,0.9383218782241837
763,0.9586380994942536
764,0.9479399357238539
765,0.985616035130743
766,0.9667684428961979
767,0.9766265100334472
768,0.989302037986028
769,0.9798203831757468
770,0.9756634961071132
771,0.9969520446679497
772,0.9836529666476275
773,0.9947678853349202
774,0.9844887601880105
775,0.9600359886678385
776,0.793293385863654
777,0.9651663723720524
778,0.9843629033573714
779,0.9878252829977879
780,0.6599627243906813
781,0.8061466346563204
782,0.9829336267359063
783,0.9954644255749852
784,0.9634530674687746
785,0.7227970661999558
786,0.9801668133910967
787,0.991522853174264
788,0.9605818711982502
789,0.9791990883909979
790,0.9426630431343755
791,0.9799358008369461
792,0.9901829195177921
793,0.9274561581749092
794,0.9850998718567109
795,0.9924190835889976
796,0.921106170459604
797,0.9938469956184964
798,0.9970683958093155
799,0.9644094468235693
800,0.9982994024304567
801,0.9944288260004264
802,0.9814823647902873
803,0.8800001046769927
804,0.990556629489247
805,0.9778562396542477
806,0.993392185077786
807,0.9274233675016242
808,0.8966517256384348
809,0.9942483614124529
810,0.9917415548156763
811,0.978635282640194
812,0.6206851459820515
813,0.9967868496415179
814,0.9603085258101087
815,0.8387919370018209
816,0.9983329937668639
817,0.9970612712050403
818,0.9916901569685866
819,0.9835229173988239
820,0.9578782078531912
821,0.9661556616164099
822,0.992309208681092
823,0.9960388685023711
824,0.9820980316594797
825,0.9906111285237195
826,0.914319199839541
827,0.9971514098210157
828,0.9817498562617146
829,0.9890995855533913
830,0.9807066387096665
831,0.8430213821385384
832,0.99961811415853
833,0.9950836508779847
834,0.9810197231569995
835,0.9980301477019488
836,0.9752967433954033
837,0.9914033786863874
838,0.9962394778503718
839,0.8904701705261828
840,0.9608798839543417
841,0.9523294928720414
842,0.9909371397421157
843,0.9928851847328717
844,0.9916706509311577
845,0.9908423890601394
846,0.9904341944833688
847,0.988346961768425
848,0.9939583525957423
849,0.9494195926769394
850,0.5789278542310271
851,0.9934581733765704
852,0.9867874959526337
853,0.9893908204523872
854,0.29143099806224837
855,0.9718240043107391
856,0.9880213059809213
857,0.9671004099389405
858,0.9899800885218216
859,0.9798119674297741
860,0.998154690916199
861,0.9875994786357529
862,0.9593254734846829
863,0.991802879870052
864,0.9272869687969433
865,0.39638751957942103
866,0.9580241024582205
867,0.9858738067152264
868,0.9705042510829262
869,0.976383424923699
870,0.9925754656709486
871,0.975401192889332
872,0.9638314013954417
873,0.9903158163409314
874,0.922342913107623
875,0.9912418993037585
876,0.9770387994702029
877,0.9778529493322161
878,0.9676313656720619
879,0.9887022398869397
880,0.9725427435837134
881,0.9492682907684306
882,0.9911976338760722
883,0.9923208689353172
884,0.9516697937679088
885,0.9670859831765771
886,0.9976262643728483
887,0.8636098177036661
888,0.990418142310756
889,0.9752012376533513
890,0.9989322931424656
891,0.9922142918660343
892,0.9467681265828204
893,0.8941976690433825
894,0.9949532220981728
895,0.9934650885859656
896,0.9821500303880966
897,0.8757723759982953
898,0.968287360215396
899,0.9042384374566247
900,0.9920989806632924
901,0.9734320216810312
902,0.9876790261457405
903,0.9825259735421258
904,0.9885140354409844
905,0.9965733755172302
906,0.99532678556637
907,0.9989874700609422
908,0.9990556174984058
909,0.9462666477732482
910,0.9534183729924519
911,0.9558361363731807
912,0.9842691626607206
913,0.9960911939104362
914,0.9965214447337044
915,0.973998330430817
916,0.9195940373702935
917,0.9709876541918779
918,0.9708696352892201
919,0.9944010761728278
920,0.9859910679008477
921,0.986772087264557
922,0.9803277825371627
923,0.849343603899376
924,0.9566400049412919
925,0.8289185160555156
926,0.9890629287494624
927,0.9907414058463226
928,0.9958447970728387
929,0.9932984895549817
930,0.9987468877917319
931,0.9934138491296506
932,0.9839057804609924
933,0.9879993287123274
934,0.9832380177192401
935,0.947393781019684
936,0.9306564949337789
937,0.9869835687892986
938,0.9877108157428159
939,0.967207726336906
940,0.9251992339764888
941,0.9828093123175814
942,0.9934066874053233
943,0.7704479370584845
944,0.9886582209576187
945,0.9014062159527826
946,0.9790260016082587
947,0.9740100332527711
948,0.8839319668206986
949,0.9932575894418554
950,0.9830594411424175
951,0.9949168983560683
952,0.7746774733424148
953,0.9733549291432891
954,0.9813704782517855
955,0.9295162582380465
956,0.4598415842538194
957,0.9781080378738054
958,0.9600119143818819
959,0.6225208749531856
960,0.9157817921811798
961,0.9698561719439522
962,0.9924460442125694
963,0.9768343571322183
964,0.9561022351828641
965,0.9474251403014419
966,0.8786800283466342
967,0.9832084954418093
968,0.9438903683266413
969,0.9519656995474868
970,0.9506108100353761
971,0.9877230587322697
972,0.9968998615926901
973,0.9935527328973613
974,0.9878125097896755
975,0.9641540037339263
976,0.9687532297723119
977,0.9903731875771715
978,0.9295454058070123
979,0.9357309983598932
980,0.7100284763468048
981,0.9947270445221897
982,0.9842574365308994
983,0.9993272338366594
984,0.3427704212998012
985,0.994371149458247
986,0.9686434358510613
987,0.9988291111554772
988,0.9861233791866812
989,0.9927439861847116
990,0.9217196136036604
991,0.6059601529212546
992,0.9623858384814384
993,0.9996727043434949
994,0.9959303639448928
995,0.9823129476150677
996,0.9929688673476048
997,0.6587598853692735
998,0.9744409506492463
999,0.9769397153094785
1000,0.9964498550019028
1001,0.9949274231391105
1002,0.9342333320617385
1003,0.9453079277109069
1004,0.9733644483582633
1005,0.9620339964159313
1006,0.9237952470403407
1007,0.986535999285661
1008,0.9906916209263137
1009,0.9959577461283444
1010,0.9838397853420343
1011,0.9957417929921141
1012,0.9031776844622691
1013,0.9925791550955965
1014,0.977686017712744
1015,0.9893135484010632
1016,0.9975261656892938
1017,0.5527418822672993
1018,0.9776939822817703
1019,0.9386163679347976
1020,0.9951876611458343
1021,0.9953130116543205
1022,0.9663605685671364
1023,0.9350333452070398
1024,0.9651133141247618
1025,0.9131748830644756
1026,0.913722443363202
1027,0.9842538056179926
1028,0.9468680631968007
1029,0.987031361013723
1030,0.9847602451948533
1031,0.9735287199128737
1032,0.9991939399219887
1033,0.995877552866548
1034,0.9742193903092603
1035,0.9982848008742154
1036,0.9945867548623217
1037,0.9455405944141427
1038,0.9819064452989202
1039,0.9684361023335264
1040,0.9917656428579114
1041,0.9866371136479513
1042,0.9894133735853472
1043,0.6095604365374289
1044,0.6273879060721201
1045,0.8648292422634999
1046,0.9836376440668856
1047,0.996457961698383
1048,0.9873610394003045
1049,0.6507875682286806
1050,0.9966120215119945
1051,0.9894550230794084
1052,0.9790858205186225
1053,0.9962257760876896
1054,0.8603841315636677
1055,0.9909435302094523
1056,0.9488402508775121
1057,0.9710749903851915
1058,0.9946356200034226
1059,0.9913076122766642
1060,0.9861372332378104
1061,0.9704589142328197
1062,0.8859018744771758
1063,0.9652968000804467
1064,0.9546529050236721
1065,0.9984905682123912
1066,0.988770934685396
1067,0.9861056606002431
1068,0.9002967868406704
1069,0.9454866342348923
1070,0.993780814741924
1071,0.843821141793513
1072,0.9915109149348516
1073,0.8392180337963738
1074,0.9527667042008177
1075,0.9979832684652492
1076,0.9820844004238902
1077,0.9690821292678876
1078,0.9792579230626105
1079,0.9815241230749974
1080,0.8817017020648992
1081,0.999643218881921
1082,0.9938592885702521
1083,0.982501486410631
1084,0.9902623747759927
1085,0.8756089943854207
1086,0.9985098479067447
1087,0.9302834430576938
1088,0.9809792705470164
1089,0.982255152038789
1090,0.9931295392290252
1091,0.9619815557644371
1092,0.9934973510143668
1093,0.9865992729155876
1094,0.9906842343966215
1095,0.9993028793118195
1096,0.9867540343587918
1097,0.9890744264959301
1098,0.9912843580597889
1099,0.9773917237151972
1100,0.9685766458463023
1101,0.9097124004352994
1102,0.9731392911028715
1103,0.9977935720198796
1104,0.7693342939897381
1105,0.9934636197789025
1106,0.9975318287785513
1107,0.9956932926352696
1108,0.9895334858841734
1109,0.9929399131832991
1110,0.9916674380431163
1111,0.9941167618112625
1112,0.9904913713058408
1113,0.9915270429018914
1114,0.943611925945912
1115,0.7901186930694029
1116,0.9891469664677434
1117,0.9370894448284758
1118,0.9385307901102448
1119,0.9432972495727164
1120,0.9661256296525711
1121,0.9848450323313424
1122,0.8223727333513259
1123,0.9279548763766767
1124,0.972811003208143
1125,0.986416966686568
1126,0.9759291601220128
1127,0.9908371915885821
1128,0.9941960408265873
1129,0.9924671329261109
1130,0.9943734525329171
1131,0.9139331099426814
1132,0.9463542654274361
1133,0.9974685386197718
1134,0.9939504183658684
1135,0.8992389152563095
1136,0.9832625514932343
1137,0.9882485461493907
1138,0.9964863660377816
1139,0.9972385609574466
1140,0.7569330168537254
1141,0.9809856239778875
1142,0.9718135515868125
1143,0.9910365632221411
1144,0.9713256110937921
1145,0.9860498760597519
1146,0.9981372492147508
1147,0.9798198735487383
1148,0.9758749915346511
1149,0.9911075068110637
1150,0.993706668253377
1151,0.9984836138625328
1152,0.9968805360022401
1153,0.9985954869040945
1154,0.5835979340248099
1155,0.9991461562174094
1156,0.9949613240064372
1157,0.9582219103224414
1158,0.8242937641793563
1159,0.9796901919510171
1160,0.8974615954596276
1161,0.9919954847826921
1162,0.9847263680382053
1163,0.9503307596146173
1164,0.9896093058288661
1165,0.9964332177229155
1166,0.9816674955560021
1167,0.9881765289279453
1168,0.988671757937492
1169,0.9421322676370794
1170,0.9201360346114417
1171,0.9919495976047462
1172,0.9891264672787338
1173,0.9860393574929652
1174,0.9658401457557954
1175,0.9961725837495832
1176,0.9852459433234044
1177,0.9910868345615398
1178,0.9867703190948632
1179,0.9962890329249944
1180,0.7690002048181386
1181,0.698187934397768
1182,0.9853477859250656
1183,0.9635979363066827
1184,0.9403274192306402
1185,0.9969247885240532
1186,0.9683005141835627
1187,0.9735595296713568
1188,0.5482039996640511
1189,0.9803798597120941
1190,0.9846271736320384
1191,0.9862465616718209
1192,0.9964851373850269
1193,0.9931491547789814
1194,0.9837819390288621
1195,0.9922765564194896
1196,0.9680099349779072
1197,0.981004166160751
1198,0.9925990989547089
1199,0.9974558706737249
1200,0.994658079606522
1201,0.980710388860881
1202,0.9940190352643372
1203,0.9914101459668625
1204,0.9790354990445352
1205,0.9839867365818711
1206,0.9659277985854705
1207,0.9580248838811675
1208,0.9965496150802718
1209,0.8048789004250574
1210,0.9510333462702528
1211,0.987222504743947
1212,0.9775086173085789
1213,0.9774384399154804
1214,0.9672011181309553
1215,0.9969671222873058
1216,0.9139417102454721
1217,0.9697663744716392
1218,0.9805410193835653
1219,0.9821951636935514
1220,0.901031613442129
1221,0.9920846655834086
1222,0.9752496563392583
1223,0.995478191541377
1224,0.9589330823286514
1225,0.9914134591620491
1226,0.9832457454860949
1227,0.9870144672857322
1228,0.9812506325922284
1229,0.9822764370491955
1230,0.9975078663346422
1231,0.9900377456220106
1232,0.9834801112080153
1233,0.999291001380001
1234,0.9775319572639042
1235,0.9724262182721911
1236,0.9853795686920439
1237,0.9749565452191211
1238,0.940497462880373
1239,0.9938392812336013
1240,0.9652333851399606
1241,0.971460139675748
1242,0.973409085393567
1243,0.9886393401639717
1244,0.99870150400577
1245,0.990829270705438
1246,0.9110423986283099
1247,0.9826636207245734
1248,0.9966272126380733
1249,0.9128640154730594
1250,0.9969163654790442
1251,0.8960721315177875
1252,0.9262699702181222
1253,0.9982265942599741
1254,0.989058640445251
1255,0.9924983885945357
1256,0.9977527023201153
1257,0.741940763357983
1258,0.9793964799837015
1259,0.9846724452681084
1260,0.9961500486447832
